timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-10-09T07:30:28Z,366759130,367712660,1,0.555602,1,0.610418,1
2023-10-09T07:41:50Z,366759130,366772780,0,0.004112,0,0.143358,0
2023-10-09T07:58:17Z,366759130,366772760,0,0.033138,0,0.385288,0
2023-10-09T07:58:17Z,366772760,366759130,0,0.008669,0,0.292788,0
2023-10-09T08:01:10Z,366759130,366772780,0,0.009381,0,0.169052,0
2023-10-09T08:02:17Z,366759130,367540040,0,0.051235,0,0.200292,0
2023-10-09T08:11:27Z,366772760,367712660,0,0.041539,0,0.431705,1
2023-10-09T08:23:47Z,366759130,366772760,1,0.999805,1,0.439213,1
2023-10-09T08:23:47Z,366772760,366759130,1,0.999831,1,0.469213,1
2023-10-09T08:57:43Z,366759130,366887300,0,0.001843,0,0.203494,0
2023-10-09T08:58:43Z,366759130,366887300,0,0.004151,0,0.183767,0
2023-10-09T08:58:53Z,366759130,366887300,0,0.005885,0,0.183255,0
2023-10-09T09:18:30Z,366759130,366772780,0,0.274989,0,0.248045,0
2023-10-09T09:20:36Z,366759130,367540040,0,0.020978,0,0.173711,0
2023-10-09T09:25:30Z,366759130,366772780,0,0.011342,0,0.171565,0
2023-10-09T09:45:32Z,366759130,367712660,0,0.000256,0,0.127068,0
2023-10-09T09:59:03Z,366759130,367712660,0,0.000156,0,0.127068,0
2023-10-09T10:04:02Z,366759130,366710820,1,0.997398,1,0.408727,0
2023-10-09T10:23:51Z,366759130,366710820,1,0.997469,1,0.409172,0
2023-10-09T10:58:12Z,367608860,368027230,0,0.913403,1,0.402155,0
2023-10-09T11:00:02Z,367608860,368027230,0,0.242687,0,0.297647,0
2023-10-09T11:01:02Z,367608860,368027230,0,0.484019,1,0.253884,0
2023-10-09T11:06:02Z,367608860,368027230,0,0.009835,0,0.194210,0
2023-10-09T11:16:31Z,367608860,368027230,1,0.789658,1,0.457885,1
2023-10-09T11:27:42Z,367608860,368027230,1,0.999619,1,0.590807,1
2023-10-09T11:43:02Z,367608860,368027230,0,0.968881,1,0.431353,1
2023-10-09T11:52:48Z,366772760,366773070,0,0.001303,0,0.348594,0
2023-10-09T11:53:57Z,366772760,366773070,0,0.000310,0,0.287734,0
2023-10-09T12:38:56Z,366772760,566318000,0,0.076047,0,0.184931,0
2023-10-09T12:55:06Z,367608860,368027230,1,0.001599,0,0.088617,0
2023-10-09T12:56:11Z,366772760,368612000,0,0.106060,0,0.200546,0
2023-10-09T13:02:52Z,366772760,366710820,1,0.998686,1,0.609706,1
2023-10-09T13:31:28Z,367608860,368027230,0,0.001010,0,0.298761,0
2023-10-09T13:31:33Z,366772760,366887300,0,0.000899,0,0.318131,0
2023-10-09T13:38:41Z,366772760,366772780,0,0.045453,0,0.395942,0
2023-10-09T13:38:54Z,367608860,368027230,0,0.467894,1,0.293265,0
2023-10-09T13:39:11Z,366772760,366772780,0,0.055165,0,0.402910,0
2023-10-09T13:39:17Z,366772760,367540040,0,0.031645,0,0.372206,0
2023-10-09T13:55:52Z,366772760,366887300,0,0.003290,0,0.184373,0
2023-10-09T14:03:11Z,366772760,368110050,0,0.000388,0,0.145590,0
2023-10-09T14:05:42Z,366929710,366947620,0,0.014120,0,0.198190,0
2023-10-09T14:06:01Z,366772760,538008672,0,0.000106,0,0.108542,0
2023-10-09T14:06:31Z,366772760,538008672,0,0.000108,0,0.108570,0
2023-10-09T14:06:42Z,366929710,366947620,0,0.010658,0,0.197965,0
2023-10-09T14:07:50Z,366772760,366772780,0,0.004112,0,0.143396,0
2023-10-09T14:14:49Z,366772760,366772780,0,0.387996,1,0.220414,0
2023-10-09T14:26:19Z,366772760,366772780,0,0.003522,0,0.167147,0
2023-10-09T14:29:49Z,366772760,366772780,0,0.005545,0,0.150058,0
2023-10-09T14:30:19Z,366772760,366772780,0,0.008772,0,0.146155,0
2023-10-09T14:34:31Z,366772760,366772780,0,0.000383,0,0.153948,0
2023-10-09T14:42:39Z,366772760,368072240,0,0.000116,0,0.225085,0
2023-10-09T14:50:00Z,366772760,368110050,0,0.000100,0,0.172001,0
2023-10-09T15:30:03Z,366929710,366947620,0,0.403551,1,0.182875,0
2023-10-09T15:38:42Z,367608860,368027230,0,0.729268,1,0.366989,0
2023-10-09T15:39:12Z,367608860,368027230,0,0.223141,0,0.326505,0
2023-10-09T15:39:23Z,366929710,366947620,0,0.007845,0,0.155156,0
2023-10-09T15:58:42Z,366929710,441824000,0,0.001425,0,0.337974,0
2023-10-09T16:01:11Z,366929710,441824000,0,0.005216,0,0.397070,0
2023-10-09T16:19:43Z,366929710,316028179,0,0.008483,0,0.503600,1
2023-10-09T16:40:55Z,366929710,316013711,0,0.000084,0,0.139941,0
2023-10-09T16:41:25Z,366929710,316013711,0,0.000095,0,0.139357,0
2023-10-09T17:06:41Z,367608860,368027230,0,0.208058,0,0.704651,1
2023-10-09T17:11:41Z,367608860,368027230,0,0.190799,0,0.199700,0
2023-10-09T17:53:35Z,366929710,316013711,0,0.001107,0,0.184996,0
2023-10-09T17:55:39Z,366929710,432758000,0,0.003231,0,0.201992,0
2023-10-09T18:01:09Z,366929710,432758000,0,0.001717,0,0.181519,0
2023-10-09T18:41:33Z,366929710,366947620,0,0.000209,0,0.314756,0
2023-10-09T18:50:21Z,366929710,366947620,0,0.208315,0,0.388599,0
2023-10-09T20:01:42Z,367608860,368027230,0,0.320190,0,0.516125,1
2023-10-09T20:02:12Z,367608860,368027230,0,0.477851,1,0.611520,1
2023-10-09T20:02:42Z,367608860,368027230,0,0.762761,1,0.684924,1
2023-10-09T20:27:37Z,366929710,352044000,0,0.000191,0,0.340292,0
2023-10-09T20:28:07Z,366929710,352044000,0,0.000687,0,0.361102,0
2023-10-09T20:30:55Z,366929710,316039686,0,0.007397,0,0.168867,0
2023-10-09T22:11:58Z,367608860,368027230,1,0.873008,1,0.710176,1
2023-10-09T22:34:53Z,366929710,636015512,0,0.000682,0,0.343124,0
