timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-08T07:10:04Z,368102290,367387060,0,0.000200,0,0.100510,0
2023-08-08T07:35:04Z,368102290,367300080,0,0.003928,0,0.119702,0
2023-08-08T07:50:04Z,368102290,367300080,0,0.002260,0,0.099563,0
2023-08-08T08:07:03Z,368102290,367300080,0,0.001978,0,0.100063,0
2023-08-08T08:31:43Z,368102290,367300080,0,0.002588,0,0.099072,0
2023-08-08T08:34:12Z,368102290,367387060,0,0.003112,0,0.099366,0
2023-08-08T08:51:22Z,368102290,367387060,0,0.002004,0,0.101338,0
2023-08-08T08:51:52Z,368102290,367387060,0,0.001818,0,0.100708,0
2023-08-08T08:53:14Z,368102290,367300080,0,0.002838,0,0.099089,0
2023-08-08T09:00:32Z,368102290,367300080,0,0.001103,0,0.099093,0
2023-08-08T09:06:54Z,368102290,367300080,0,0.001103,0,0.099650,0
2023-08-08T09:07:24Z,368102290,367300080,0,0.001818,0,0.100039,0
2023-08-08T09:07:54Z,368102290,367300080,0,0.001792,0,0.120429,0
2023-08-08T09:11:42Z,368055920,368102290,0,0.000069,0,0.078673,0
2023-08-08T09:11:42Z,368102290,368055920,0,0.000078,0,0.078673,0
2023-08-08T09:12:12Z,368055920,368102290,0,0.000030,0,0.078673,0
2023-08-08T09:12:12Z,368102290,368055920,0,0.000063,0,0.078673,0
2023-08-08T09:26:23Z,368055920,367387060,0,0.001151,0,0.280646,0
2023-08-08T09:26:23Z,368055920,368102290,0,0.000245,0,0.274495,0
2023-08-08T09:26:23Z,368102290,367387060,0,0.002069,0,0.117297,0
2023-08-08T09:26:23Z,368102290,368055920,0,0.000083,0,0.126995,0
2023-08-08T09:26:53Z,368055920,367387060,0,0.000454,0,0.297404,0
2023-08-08T09:26:53Z,368102290,367300080,0,0.001418,0,0.133416,0
2023-08-08T09:26:53Z,368102290,367387060,0,0.001215,0,0.133810,0
2023-08-08T09:27:23Z,368055920,367387060,0,0.000484,0,0.280893,0
2023-08-08T09:28:03Z,368102290,367300080,0,0.001829,0,0.100005,0
2023-08-08T09:28:28Z,368055920,367527220,0,0.127575,0,0.535179,1
2023-08-08T09:28:28Z,368055920,368289350,0,0.000053,0,0.129952,0
2023-08-08T09:32:33Z,368102290,367387060,0,0.002421,0,0.100213,0
2023-08-08T09:39:42Z,368055920,367387060,0,0.002108,0,0.109832,0
2023-08-08T09:50:54Z,368102290,367300080,0,0.001115,0,0.155056,0
2023-08-08T09:51:24Z,368102290,367300080,0,0.001729,0,0.099939,0
2023-08-08T09:51:54Z,368102290,367300080,0,0.001529,0,0.099945,0
2023-08-08T10:04:02Z,368102290,367387060,0,0.001582,0,0.100147,0
2023-08-08T10:06:54Z,368102290,236710000,0,0.000099,0,0.169528,0
2023-08-08T10:08:04Z,368102290,367300080,0,0.001475,0,0.099914,0
2023-08-08T10:14:43Z,368102290,236710000,0,0.000157,0,0.131936,0
2023-08-08T10:15:23Z,368102290,236710000,0,0.000155,0,0.133012,0
2023-08-08T10:18:52Z,368102290,368129650,0,0.000109,0,0.374954,0
2023-08-08T10:19:22Z,368102290,368129650,0,0.000065,0,0.315204,0
2023-08-08T10:20:42Z,368102290,367387060,0,0.000736,0,0.099637,0
2023-08-08T10:21:12Z,368102290,367387060,0,0.000450,0,0.099843,0
2023-08-08T10:21:42Z,368102290,367387060,0,0.001147,0,0.116716,0
2023-08-08T10:21:42Z,368102290,368129650,0,0.000687,0,0.376065,0
2023-08-08T10:22:53Z,368102290,367387060,0,0.003211,0,0.100134,0
2023-08-08T10:23:23Z,368102290,367300080,0,0.001048,0,0.116566,0
2023-08-08T10:23:23Z,368102290,367387060,0,0.001373,0,0.116798,0
2023-08-08T10:23:53Z,368102290,367300080,0,0.001123,0,0.116568,0
2023-08-08T10:23:53Z,368102290,367387060,0,0.001679,0,0.116797,0
2023-08-08T10:24:33Z,368102290,367300080,0,0.001064,0,0.099916,0
2023-08-08T10:25:03Z,368102290,367300080,0,0.001055,0,0.099916,0
2023-08-08T10:25:14Z,368102290,352002171,0,0.000153,0,0.385022,0
2023-08-08T10:25:14Z,368102290,368306280,0,0.000065,0,0.108812,0
2023-08-08T10:25:44Z,368102290,352002171,0,0.000396,0,0.383353,0
2023-08-08T10:25:44Z,368102290,368306280,0,0.000122,0,0.113332,0
2023-08-08T10:26:24Z,368055920,368102290,0,0.000140,0,0.197158,0
2023-08-08T10:26:24Z,368102290,368055920,0,0.000085,0,0.079658,0
2023-08-08T10:26:34Z,368055920,236710000,0,0.004424,0,0.265304,0
2023-08-08T10:26:39Z,367138710,367138690,0,0.128197,0,0.255667,0
2023-08-08T10:27:34Z,368055920,368102290,0,0.000176,0,0.197161,0
2023-08-08T10:34:44Z,368055920,236710000,0,0.001328,0,0.191077,0
2023-08-08T10:58:55Z,368055920,367053620,0,0.001109,0,0.086912,0
2023-08-08T11:13:44Z,368055920,352002171,0,0.038705,0,0.462077,1
2023-08-08T11:13:44Z,368055920,368102290,0,0.000039,0,0.095844,0
2023-08-08T11:27:34Z,368055920,368102290,0,0.000061,0,0.079176,0
2023-08-08T11:39:43Z,368055920,367300080,0,0.000779,0,0.086445,0
2023-08-08T11:40:43Z,368055920,368102290,0,0.000051,0,0.095842,0
2023-08-08T11:42:04Z,368055920,367387060,0,0.001829,0,0.161557,0
2023-08-08T11:51:24Z,368055920,368102290,0,0.000065,0,0.079178,0
2023-08-08T11:51:54Z,368055920,368102290,0,0.000068,0,0.079178,0
2023-08-08T12:59:03Z,368055920,367300080,1,0.996731,1,0.648659,1
2023-08-08T13:05:31Z,367138710,367138690,0,0.651290,1,0.330347,0
2023-08-08T13:06:01Z,367138710,367138690,0,0.026809,0,0.304850,0
2023-08-08T14:01:03Z,368055920,368102290,1,0.230253,0,0.566274,1
2023-08-08T14:04:44Z,368055920,367300080,0,0.000105,0,0.301834,0
2023-08-08T14:04:44Z,368055920,368102290,1,0.879600,1,0.647181,1
2023-08-08T14:05:14Z,368055920,367300080,0,0.000149,0,0.302826,0
2023-08-08T14:05:14Z,368055920,368102290,1,0.839098,1,0.662288,1
2023-08-08T14:05:44Z,368055920,367300080,0,0.000149,0,0.319365,0
2023-08-08T14:05:44Z,368055920,368102290,1,0.829973,1,0.676741,1
2023-08-08T15:01:13Z,368055920,368102290,0,0.000096,0,0.108111,0
2023-08-08T15:01:43Z,368055920,368102290,0,0.000112,0,0.105448,0
2023-08-08T16:10:44Z,368055920,368306280,0,0.000107,0,0.131210,0
2023-08-08T17:12:38Z,368055920,368289350,0,0.000110,0,0.103940,0
2023-08-08T17:23:29Z,367138710,367138690,1,0.980452,1,0.418838,1
2023-08-08T18:02:26Z,368055920,367053620,0,0.002800,0,0.110062,0
2023-08-08T18:05:40Z,367138710,367138690,1,0.031166,0,0.337715,0
2023-08-08T18:15:05Z,368055920,367053620,0,0.003120,0,0.110055,0
2023-08-08T18:25:00Z,367138710,367138690,1,0.987328,1,0.417306,1
2023-08-08T18:25:30Z,367138710,367138690,1,0.988354,1,0.417447,1
2023-08-08T18:38:54Z,368055920,368181750,0,0.009276,0,0.431464,1
2023-08-08T18:43:05Z,368055920,367053620,0,0.001728,0,0.111070,0
2023-08-08T18:43:35Z,368055920,367053620,0,0.002932,0,0.110582,0
2023-08-08T18:44:05Z,368055920,367053620,0,0.000750,0,0.110094,0
2023-08-08T18:49:16Z,368055920,367053620,0,0.003762,0,0.111076,0
2023-08-08T18:53:14Z,368055920,367527220,1,0.708900,1,0.550578,1
2023-08-08T18:56:04Z,368055920,367527220,1,0.977974,1,0.510337,1
2023-08-08T19:03:34Z,368055920,368181750,1,0.811111,1,0.563684,1
2023-08-08T19:04:04Z,368055920,368181750,1,0.666534,1,0.370035,0
2023-08-08T19:04:34Z,368055920,368181750,0,0.716458,1,0.367880,0
2023-08-08T19:09:55Z,368055920,367053620,0,0.001411,0,0.126733,0
2023-08-08T19:13:55Z,368055920,367053620,0,0.001664,0,0.110067,0
2023-08-08T19:14:25Z,368055920,367053620,0,0.000859,0,0.126735,0
2023-08-08T19:14:55Z,368055920,367053620,0,0.001511,0,0.110069,0
2023-08-08T19:21:25Z,368055920,367053620,0,0.000706,0,0.110498,0
2023-08-08T19:26:04Z,368055920,368102290,0,0.000064,0,0.082538,0
2023-08-08T19:35:04Z,368055920,368102290,0,0.007466,0,0.412504,1
2023-08-08T19:42:30Z,368055920,538010186,0,0.000211,0,0.179851,0
2023-08-08T19:58:15Z,368055920,367778140,0,0.001051,0,0.121782,0
2023-08-08T20:02:09Z,367138710,367138690,1,0.988004,1,0.416970,1
2023-08-08T20:08:29Z,367138710,367138690,1,0.990534,1,0.416985,1
2023-08-08T20:13:45Z,368055920,367761880,0,0.000891,0,0.125866,0
2023-08-08T20:35:45Z,368055920,368168360,0,0.000405,0,0.344767,0
2023-08-08T21:05:35Z,368055920,367053620,0,0.005929,0,0.183663,0
2023-08-08T21:06:05Z,368055920,367053620,0,0.001526,0,0.171621,0
2023-08-08T21:28:19Z,368055920,367527220,0,0.026960,0,0.176196,0
2023-08-09T00:00:00Z,367162750,367090390,0,0.000204,0,0.113918,0
2023-08-09T00:00:00Z,367162750,367309210,0,0.000172,0,0.151432,0
2023-08-09T00:00:32Z,368055920,367300080,0,0.001636,0,0.349880,0
2023-08-09T00:01:04Z,368055920,371586000,0,0.000200,0,0.176573,0
2023-08-09T00:05:14Z,368055920,367571850,0,0.003920,0,0.174540,0
2023-08-09T00:07:50Z,367162750,368047580,0,0.000098,0,0.128093,0
2023-08-09T00:10:09Z,367162750,368070720,0,0.000064,0,0.088187,0
2023-08-09T00:10:39Z,367162750,368070720,0,0.000048,0,0.104637,0
2023-08-09T00:10:39Z,367162750,368234960,0,0.000059,0,0.150714,0
2023-08-09T00:12:53Z,368102290,367300080,0,0.002959,0,0.098502,0
2023-08-09T00:15:39Z,367162750,366959350,0,0.000640,0,0.290455,0
2023-08-09T00:15:54Z,368102290,371586000,0,0.004957,0,0.223854,0
2023-08-09T00:16:09Z,367162750,366959350,0,0.001454,0,0.252336,0
2023-08-09T00:18:39Z,367162750,367309210,0,0.023775,0,0.451408,1
2023-08-09T00:18:39Z,367162750,368234960,0,0.000090,0,0.131353,0
2023-08-09T00:21:33Z,368119110,368132360,0,0.000059,0,0.118681,0
2023-08-09T00:21:33Z,368119110,368181750,0,0.000535,0,0.259463,0
2023-08-09T00:22:03Z,368119110,368132360,0,0.000053,0,0.118682,0
2023-08-09T00:22:03Z,368119110,368181750,0,0.000383,0,0.260150,0
2023-08-09T00:30:00Z,367162750,367309210,1,0.003855,0,0.590747,1
2023-08-09T00:31:10Z,367162750,366959350,0,0.000109,0,0.318580,0
2023-08-09T00:31:10Z,367162750,367309210,1,0.172446,0,0.661498,1
2023-08-09T00:31:10Z,367162750,368047580,0,0.000048,0,0.170281,0
2023-08-09T00:31:10Z,367162750,368070720,0,0.000049,0,0.138577,0
2023-08-09T00:31:40Z,367162750,367309210,1,0.241076,0,0.628733,1
2023-08-09T00:31:40Z,367162750,368047580,0,0.000067,0,0.136917,0
2023-08-09T00:34:49Z,367138710,368230010,0,0.026163,0,0.431089,1
2023-08-09T00:35:39Z,367162750,368234960,0,0.000086,0,0.114936,0
2023-08-09T00:39:29Z,367162750,367309210,1,0.986382,1,0.796696,1
2023-08-09T00:39:29Z,367162750,368234960,0,0.000081,0,0.131291,0
2023-08-09T00:41:16Z,368102290,367053620,0,0.002504,0,0.099641,0
2023-08-09T00:43:53Z,368119110,368181750,1,0.757198,1,0.580197,1
2023-08-09T00:44:23Z,368119110,368181750,1,0.688411,1,0.592551,1
2023-08-09T00:44:49Z,367162750,368070720,0,0.001126,0,0.309953,0
2023-08-09T00:45:31Z,368119110,367090390,0,0.000561,0,0.098308,0
2023-08-09T00:48:33Z,368119110,367106880,0,0.001429,0,0.102212,0
2023-08-09T00:49:59Z,367162750,366959350,0,0.000037,0,0.339761,0
2023-08-09T00:49:59Z,367162750,368063310,0,0.448799,1,0.326406,0
2023-08-09T01:05:40Z,367162750,366959350,0,0.000196,0,0.248623,0
2023-08-09T01:05:40Z,367162750,367309210,0,0.091594,0,0.326615,0
2023-08-09T01:08:43Z,368119110,367106880,0,0.000325,0,0.102237,0
2023-08-09T01:09:19Z,367162750,367309210,0,0.028502,0,0.255223,0
2023-08-09T01:10:00Z,367162750,367090390,0,0.000222,0,0.241636,0
2023-08-09T01:14:43Z,368102290,368029490,0,0.000094,0,0.175896,0
2023-08-09T01:25:02Z,368102290,367300080,0,0.001806,0,0.097810,0
2023-08-09T01:25:33Z,368055920,367300080,0,0.001743,0,0.109952,0
2023-08-09T01:36:09Z,367138710,367138690,1,0.996765,1,0.416998,1
2023-08-09T01:36:39Z,367138710,367138690,1,0.995064,1,0.416736,1
2023-08-09T01:38:10Z,367138710,367138690,1,0.997859,1,0.415453,1
2023-08-09T01:42:52Z,368119110,367106880,0,0.000976,0,0.102238,0
2023-08-09T01:43:50Z,367162750,366959350,0,0.000144,0,0.134341,0
2023-08-09T01:44:10Z,367138710,368230010,0,0.000311,0,0.321839,0
2023-08-09T01:45:12Z,368119110,368063310,0,0.000393,0,0.176768,0
2023-08-09T01:45:12Z,368119110,368181750,0,0.000108,0,0.141981,0
2023-08-09T01:46:03Z,368119110,368181750,0,0.000188,0,0.122730,0
2023-08-09T01:46:33Z,368119110,368181750,0,0.000189,0,0.121469,0
2023-08-09T01:48:53Z,368119110,368181750,0,0.000191,0,0.114329,0
2023-08-09T01:49:23Z,368119110,368181750,0,0.000191,0,0.113024,0
2023-08-09T01:50:00Z,367162750,244224000,0,0.001193,0,0.127239,0
2023-08-09T01:51:30Z,367138710,368230010,0,0.000116,0,0.190860,0
2023-08-09T01:52:00Z,367138710,368230010,0,0.000113,0,0.191472,0
2023-08-09T01:52:30Z,367138710,368230010,0,0.000121,0,0.192076,0
2023-08-09T01:55:03Z,368119110,367106880,0,0.000554,0,0.118893,0
2023-08-09T01:55:03Z,368119110,368181750,0,0.000101,0,0.123047,0
2023-08-09T01:55:13Z,368119110,368181750,0,0.000186,0,0.106162,0
2023-08-09T01:55:43Z,368119110,368181750,0,0.000155,0,0.105150,0
2023-08-09T01:56:13Z,368119110,368181750,0,0.000152,0,0.104139,0
2023-08-09T02:01:12Z,368119110,367106880,0,0.001202,0,0.118904,0
2023-08-09T02:01:12Z,368119110,368063310,0,0.000052,0,0.145570,0
2023-08-09T02:02:40Z,367162750,367090390,0,0.000143,0,0.127253,0
2023-08-09T02:03:11Z,368055920,368102290,0,0.000512,0,0.198018,0
2023-08-09T02:03:11Z,368102290,368055920,0,0.000354,0,0.080518,0
2023-08-09T02:10:43Z,368119110,367106880,0,0.000557,0,0.102222,0
2023-08-09T02:11:14Z,368055920,367300080,0,0.000179,0,0.169140,0
2023-08-09T02:11:14Z,368102290,367300080,0,0.000785,0,0.132509,0
2023-08-09T02:11:19Z,367162750,366959350,0,0.000155,0,0.265267,0
2023-08-09T02:11:19Z,367162750,367090390,0,0.000064,0,0.278159,0
2023-08-09T02:11:19Z,367162750,367309210,0,0.000729,0,0.265690,0
2023-08-09T02:12:00Z,367138710,368230010,0,0.000316,0,0.274402,0
2023-08-09T02:16:33Z,368119110,367106880,0,0.000950,0,0.118903,0
2023-08-09T02:16:33Z,368119110,368181750,0,0.000062,0,0.243643,0
2023-08-09T02:17:43Z,368119110,368181750,0,0.000111,0,0.227046,0
2023-08-09T02:18:13Z,368119110,368181750,0,0.000095,0,0.226625,0
2023-08-09T02:18:43Z,368119110,368181750,0,0.000095,0,0.226204,0
2023-08-09T02:19:29Z,367138710,367138690,1,0.999796,1,0.435901,1
2023-08-09T02:22:22Z,368119110,368132360,0,0.000096,0,0.261135,0
2023-08-09T02:23:04Z,368055920,367300080,0,0.000557,0,0.135815,0
2023-08-09T02:23:34Z,368055920,367300080,0,0.000557,0,0.135819,0
2023-08-09T02:23:44Z,368055920,368102290,0,0.000125,0,0.227016,0
2023-08-09T02:23:44Z,368102290,368055920,0,0.000056,0,0.079516,0
2023-08-09T02:24:49Z,367138710,367138690,1,0.999793,1,0.436509,1
2023-08-09T02:27:24Z,368055920,367300080,0,0.000325,0,0.135819,0
2023-08-09T02:27:54Z,368055920,367300080,0,0.000376,0,0.135814,0
2023-08-09T02:27:59Z,367162750,366959350,0,0.000122,0,0.302321,0
2023-08-09T02:27:59Z,367162750,367309210,0,0.000068,0,0.358072,0
2023-08-09T02:28:24Z,368055920,367300080,0,0.000287,0,0.135809,0
2023-08-09T02:28:29Z,367162750,366959350,0,0.000287,0,0.268987,0
2023-08-09T02:28:29Z,367162750,367309210,0,0.000048,0,0.332718,0
2023-08-09T02:28:34Z,368055920,367300080,0,0.000246,0,0.135808,0
2023-08-09T02:29:04Z,368055920,367300080,0,0.000390,0,0.135810,0
2023-08-09T02:31:30Z,367162750,368121820,0,0.000595,0,0.335959,0
2023-08-09T02:39:38Z,367162750,368075150,0,0.000149,0,0.240326,0
2023-08-09T02:39:53Z,368119110,368132360,0,0.000538,0,0.347628,0
2023-08-09T02:41:29Z,367138710,368230010,0,0.000086,0,0.177780,0
2023-08-09T02:41:59Z,367138710,368230010,0,0.000141,0,0.168084,0
2023-08-09T02:44:19Z,367162750,366959350,0,0.000126,0,0.518307,1
2023-08-09T02:44:19Z,367162750,367309210,0,0.000106,0,0.440625,1
2023-08-09T02:44:19Z,367162750,368075150,0,0.000158,0,0.271252,0
2023-08-09T02:44:19Z,367162750,368121820,0,0.000088,0,0.151423,0
2023-08-09T02:47:42Z,368119110,368132360,0,0.000130,0,0.268472,0
2023-08-09T02:57:12Z,368119110,368063310,0,0.000145,0,0.162238,0
2023-08-09T02:57:12Z,368119110,368132360,0,0.034819,0,0.433609,1
2023-08-09T02:57:42Z,368119110,368063310,0,0.000215,0,0.162237,0
2023-08-09T02:57:42Z,368119110,368132360,0,0.003990,0,0.441536,1
2023-08-09T02:58:12Z,368119110,368063310,0,0.000234,0,0.162236,0
2023-08-09T02:58:12Z,368119110,368132360,0,0.003990,0,0.449340,1
2023-08-09T02:58:38Z,367162750,367010480,0,0.000102,0,0.382338,0
2023-08-09T02:58:38Z,367162750,367309210,0,0.000186,0,0.462041,1
2023-08-09T03:01:10Z,367138710,368230010,0,0.000107,0,0.121101,0
2023-08-09T03:01:15Z,368055920,351673000,0,0.000988,0,0.286152,0
2023-08-09T03:01:45Z,368055920,351673000,0,0.000295,0,0.285433,0
2023-08-09T03:03:52Z,368102290,367300080,0,0.001647,0,0.097821,0
2023-08-09T03:04:43Z,368119110,368132360,0,0.000382,0,0.181622,0
2023-08-09T03:05:40Z,367162750,367090390,0,0.000201,0,0.127255,0
2023-08-09T03:05:50Z,367138710,367138690,1,0.999400,1,0.452732,1
2023-08-09T03:05:50Z,367138710,368230010,0,0.000103,0,0.134734,0
2023-08-09T03:05:55Z,368055920,351673000,0,0.000294,0,0.286826,0
2023-08-09T03:07:05Z,368055920,351673000,0,0.000369,0,0.304375,0
2023-08-09T03:12:09Z,367162750,367309210,0,0.000342,0,0.394981,0
2023-08-09T03:19:24Z,368102290,367300080,0,0.001908,0,0.099094,0
2023-08-09T03:20:59Z,367138710,368230010,0,0.000093,0,0.113096,0
2023-08-09T03:21:49Z,367162750,367309210,0,0.000103,0,0.171426,0
2023-08-09T03:21:49Z,367162750,538009271,0,0.000094,0,0.093729,0
2023-08-09T03:23:09Z,367162750,366959350,0,0.000871,0,0.154615,0
2023-08-09T03:23:19Z,367138710,367138690,1,0.999793,1,0.437237,1
2023-08-09T03:23:24Z,368055920,351673000,0,0.044026,0,0.548471,1
2023-08-09T03:23:39Z,367162750,366959350,0,0.000549,0,0.134399,0
2023-08-09T03:25:41Z,368119110,367090390,0,0.000561,0,0.098310,0
2023-08-09T03:27:53Z,368102290,367300080,0,0.001629,0,0.099139,0
2023-08-09T03:28:23Z,368102290,367300080,0,0.001335,0,0.118060,0
2023-08-09T03:29:25Z,368055920,538010747,0,0.000419,0,0.170561,0
2023-08-09T03:30:40Z,368102290,367387060,0,0.001690,0,0.099326,0
2023-08-09T03:35:12Z,368119110,367106880,0,0.000528,0,0.102215,0
2023-08-09T03:35:33Z,368102290,367300080,0,0.000890,0,0.097523,0
2023-08-09T03:40:52Z,368119110,368132360,0,0.000614,0,0.171292,0
2023-08-09T03:42:03Z,368119110,368132360,0,0.000657,0,0.160947,0
2023-08-09T03:43:53Z,368102290,367300080,0,0.000983,0,0.097672,0
2023-08-09T03:44:59Z,367138710,367138690,1,0.999796,1,0.437339,1
2023-08-09T03:45:45Z,368055920,351673000,0,0.000146,0,0.144494,0
2023-08-09T03:47:12Z,368119110,367106880,0,0.001115,0,0.118892,0
2023-08-09T03:47:12Z,368119110,368063310,0,0.000202,0,0.145572,0
2023-08-09T03:47:42Z,368119110,368063310,0,0.000256,0,0.128905,0
2023-08-09T03:48:33Z,368119110,367106880,0,0.000642,0,0.102225,0
2023-08-09T03:48:59Z,367162750,367309210,0,0.000453,0,0.151452,0
2023-08-09T03:48:59Z,367162750,368075150,0,0.000773,0,0.367983,0
2023-08-09T03:49:29Z,367162750,366959350,0,0.000049,0,0.151006,0
2023-08-09T03:49:29Z,367162750,367309210,0,0.000392,0,0.151452,0
2023-08-09T03:50:09Z,367138710,367138690,1,0.999802,1,0.436404,1
2023-08-09T03:50:39Z,367138710,367138690,1,0.999796,1,0.436427,1
2023-08-09T03:53:15Z,368055920,351673000,0,0.000141,0,0.128712,0
2023-08-09T03:53:30Z,367138710,367138690,1,0.999802,1,0.437257,1
2023-08-09T03:53:45Z,368055920,351673000,0,0.000105,0,0.136000,0
2023-08-09T03:54:00Z,367138710,367138690,1,0.999796,1,0.437445,1
2023-08-09T03:55:20Z,367162750,367309210,0,0.000263,0,0.134796,0
2023-08-09T03:55:40Z,367162750,373582000,0,0.000093,0,0.147084,0
2023-08-09T03:56:10Z,367162750,373582000,0,0.000098,0,0.163751,0
2023-08-09T03:56:40Z,367162750,538009345,0,0.003323,0,0.275376,0
2023-08-09T03:57:40Z,367138710,368230010,0,0.000080,0,0.136616,0
2023-08-09T03:58:10Z,367138710,368230010,0,0.000071,0,0.136379,0
2023-08-09T04:00:31Z,368055920,368102290,0,0.000137,0,0.243638,0
2023-08-09T04:00:31Z,368102290,368055920,0,0.000093,0,0.096138,0
2023-08-09T04:01:05Z,368055920,351673000,0,0.000127,0,0.193887,0
2023-08-09T04:01:05Z,368055920,368102290,0,0.000063,0,0.242972,0
2023-08-09T04:01:05Z,368102290,351673000,1,0.852376,1,0.559687,1
2023-08-09T04:01:05Z,368102290,368055920,0,0.000065,0,0.112139,0
2023-08-09T04:01:05Z,368102290,538010747,0,0.000426,0,0.253786,0
2023-08-09T04:02:05Z,368055920,351673000,0,0.000165,0,0.193294,0
2023-08-09T04:02:05Z,368102290,351673000,0,0.894024,1,0.573536,1
2023-08-09T04:03:14Z,368055920,351673000,0,0.000122,0,0.177759,0
2023-08-09T04:03:29Z,367162750,366959350,0,0.000134,0,0.187672,0
2023-08-09T04:03:29Z,367162750,367309210,0,0.000145,0,0.188136,0
2023-08-09T04:03:29Z,367162750,538009345,1,0.411664,1,0.445148,1
2023-08-09T04:08:39Z,367138710,367138690,1,0.999796,1,0.437105,1
2023-08-09T04:08:39Z,367162750,367090390,0,0.000129,0,0.225254,0
2023-08-09T04:08:44Z,368055920,368102290,0,0.000066,0,0.078805,0
2023-08-09T04:08:44Z,368102290,368055920,0,0.000083,0,0.078805,0
2023-08-09T04:09:09Z,367138710,367138690,1,0.999796,1,0.437233,1
2023-08-09T04:09:09Z,367162750,367090390,0,0.000129,0,0.225254,0
2023-08-09T04:10:10Z,367162750,373582000,0,0.000070,0,0.241315,0
2023-08-09T04:11:20Z,367162750,368075150,0,0.000105,0,0.115552,0
2023-08-09T04:11:20Z,367162750,373582000,0,0.000090,0,0.143749,0
2023-08-09T04:18:01Z,368119110,368063310,0,0.000393,0,0.128905,0
2023-08-09T04:21:43Z,368102290,351673000,0,0.000162,0,0.212620,0
2023-08-09T04:27:38Z,367162750,366959350,0,0.000140,0,0.154334,0
2023-08-09T04:33:52Z,368119110,368063310,0,0.000213,0,0.128905,0
2023-08-09T04:34:22Z,368119110,368063310,0,0.000177,0,0.128905,0
2023-08-09T04:34:32Z,368119110,367106880,0,0.001471,0,0.102246,0
2023-08-09T04:35:02Z,368119110,367106880,0,0.000774,0,0.102248,0
2023-08-09T04:36:13Z,368119110,367106880,0,0.000853,0,0.102257,0
2023-08-09T04:36:49Z,367162750,373582000,0,0.065182,0,0.421455,1
2023-08-09T04:37:19Z,367162750,373582000,0,0.010049,0,0.403007,0
2023-08-09T04:37:49Z,367162750,368075150,0,0.000078,0,0.099408,0
2023-08-09T04:37:59Z,367162750,373582000,0,0.038100,0,0.423839,1
2023-08-09T04:37:59Z,367162750,538009345,0,0.000099,0,0.210387,0
2023-08-09T04:38:29Z,367162750,373582000,0,0.010808,0,0.409259,0
2023-08-09T04:38:59Z,367162750,368075150,0,0.000208,0,0.099845,0
2023-08-09T04:39:09Z,367162750,373582000,0,0.012933,0,0.403940,0
2023-08-09T04:39:39Z,367162750,373582000,0,0.010808,0,0.402465,0
2023-08-09T04:40:09Z,367162750,368075150,0,0.000228,0,0.229273,0
